news@stwnewspress.com,The News Press
editor@normantranscript.com,The Norman Transcript
news@poncacitynews.com,The Ponca City News
stu@renet.com,The Seminole Producer
gketchum@news-star.com,The Shawnee News-Star
wdn@itlnet.net,The Weatherford Daily News
carol@altustimes.com,Altus Times
editor@claremoreprogress.com,Daily Progress
bmorgan@durantdemocrat.com,Durant Daily Democrat
enidnews@enid.com,Enid News & Eagle
news@kfor.com,KFOR
news@kjrh.com,KJRH
5news@kocotv.com,KOCO
news@fox25.net,KOKH
fox23@fox23.com,KOKI
hevans@kotv.com,KOTV
kswo@sirinet.net,KSWO
info@ktul.com,KTUL
news@kwtv.com,KWTV
drtimes@galsta.com,Okmulgee Daily Times
pdns@pdns.com,Poteau Daily News & Sun
tulsaworld@tulsaworld.com,Tulsa World
albanydh@proaxis.com,The Albany Democrat-Herald
bulletin@bendbulletin.com,The Bulletin
opinion@gtconnect.com,The Corvallis Gazette-Times
mail@currypilot.com,The Curry Coastal Pilot
pwebb@dailyastorian.com,The Daily Astorian
wmcalister@newsregister.com,The News-Register
letters@news.oregonian.com,The Oregonian
rhensley@eastoregonian.com,East Oregonian
rgletters@guardnet.com,Eugene Register-Guard
heraldandnews@heraldandnews.com,Herald and News
custserv@katu.com,KATU-TV
nwnews@kcby.com,KCBY
rmaiuri@kdrv.com,KDKF
rmaiuri@kdrv.com,KDRV
kezi@kezi.com,KEZI
fox39@kfxo.com,KFXO
newspersonnel@kgw.com,KGW
bob@klsrfoxtv.com,KLSR
info@nbc16.com,KMTR
kobi@kobi5.com,KOBI
koin@koin.com,KOIN
koti@koti2.com,KOTI
viewrmail@kpdx.com,KPDX
nwnews@kpic.com,KPIC
ktvl@ktvl10.com,KTVL
news@ktvz.com,KTVZ
kval@kval.com,KVAL
lebanonexpress@dswebnet.net,Lebanon Express
tellus@mailtribune.com,Medford Mail Tribune
newsroom@statesmanjournal.com,Salem Statesman-Journal
editor@wallowa.com,Wallowa County Chieftain
yourvoice@citizensvoice.com,THE Citizens' Voice
timesletters@calkinsnewspapers.com,The Allegheny Times
timesletters@calkinsnewspapers.com,The Beaver County Times
wreader@centredaily.com,The Centre Daily Times
somnews@shol.com,The Daily American
dailycourier@tribweb.com,The Daily Courier
letters@dailyitem.com,The Daily Item
newsroom@i21.com,The Delaware County Daily and Sunday Times
info@thederrick.com,The Derrick
LGoodlin@EveningSun.com,The Evening Sun
news@eveningtimes.com,The Evening Times
publisher@express-times.com,The Express-Times
gazedit@indianagazette.net,The Indiana Gazette
akerr@calkinsnewspapers.com,The Intelligencer/Record
newera@lnpnews.com,The Lancaster New Era
news@lockhaven.com,The Lock Haven Express
mlt@i21.com,The MAIN LINE TIMES
letters@pottsmerc.com,The Mercury
letters@mcall.com,The Morning Call
nieditor@ptd.net,The NEWS-ITEM
editpage@patriot.microserve.com,The Patriot-News
letters@poconorecord.com,The Pocono Record
nuzdesk@pottsville.infi.net,The Pottsville Republican & Evening Herald
newsroom@scrantontimes.com,The ScrantonTimes
toeditor@epix.net,The Sentinel
sentinel@acsworld.net,The Sentinel
standard@epix.net,The Standard-Speaker
tneditor@ptd.net,The TIMES NEWS
davej@leader.net,The Times Leader
review@epix.net,The Towanda Daily Review
awd610@aol.com,American Waste Digest
editor@chestercounty.com,Chester County Press
news@dailylocal.com,Daily Local News
letters@ldnewsonline.com,Daily News
letters@timesnews.com,Erie Daily Times/Morning News
info@eveningsun.com,Evening Sun
info@gburgtimes.com,Gettysburg Times
hsnews@hhs.net,Herald Standard
intellletters@lnpnews.com,Intelligencer Journal
kdkatv2@kdka.groupw.wec.com,KDKA
tips@kyw.com,KYW
tribune@metromead.com,Meadville Tribune
ORnews@observer-reporter.com,Observer-Reporter
DailyNews.Opinion@phillynews.com,Philadelphia Daily News
inquirer.letters@phillynews.com,Philadelphia Inquirer
cpotter@steelcitymedia.com,Pittsburgh City Paper
letters@post-gazette.com,Pittsburgh Post-Gazette
paje@epix.net,Press and Journal
letters@readingeagle.com,Reading Eagle/Times
feedback@pittsburghlive.com,Tribune-Review
wbre@msn.com,WBRE
nbc10@nbc.com,WCAU
news8@wgal.com,WGAL
jtrently@whptv.com,WHP
wilsoncl@redrose.net,WHTM
12news@wicu12.com,WICU
wjac@citipage.com,WJAC
wjet@erie.net,WJET
wneptv@aol.com,WNEP
fox43@aol.com,WPMT
news@wpvi.com,WPVI
wsee@erie.net,WSEE
tpetner@hearstsc.com,WTAE
wtajnews@thrid-wave.com,WTAJ
fox8tv@floodcity.net,WWCP
wyou@microserve.net,WYOU
wto@penn.com,Warren Times-Observer
letters@ydr.com,York Daily Record
